"hierarchy_level1","hierarchy_level2","week","y1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13"
138,"3","2012-04-08",8.19891444498699,3.52636052461616,8.1180420368564695,0,0,0,0,2.9528247725427145,2.84578226409667,0.99,0.80,0.56,0.00,0
138,"3","2011-12-04",8.31016902198191,2.99573227355399,7.6182510978766954,0,0,0,0,2.9841656371825256,2.91452293507603,0.99,0.84,0.83,0.00,0
138,"3","2013-06-09",8.94062918484564,4.29045944114839,8.3961548630391813,0,0,0,0,2.5641798306825081,2.64822892552535,0.99,0.94,0.40,0.00,0
138,"3","2012-01-15",8.87066300440602,3.71357206670431,8.2361556616831251,0,0,0,0,2.5618676909241286,3.08015072500812,0.91,0.85,0.75,0.99,0
138,"3","2012-12-16",9.09996731449481,3.8286413964891,8.1347607824186457,0,0,0,0,2.6246685921631590,2.6056621044364,0.99,0.87,0.45,0.00,1
138,"3","2012-04-22",8.49882553405805,3.58351893845611,8.1665003191550525,0,0,0,0,2.9486406660201404,2.75655946325699,1.00,0.94,0.50,0.00,0
138,"3","2012-01-22",8.95169916830882,3.66356164612965,8.4142741374083959,0,0,0,0,2.6376277368056641,3.09317473925851,0.97,0.94,0.76,0.99,0
138,"3","2012-01-29",8.94154547524288,3.66356164612965,8.4982142248184346,0,0,0,0,2.6727683869575704,3.08658884612626,0.82,0.84,0.75,0.99,0
138,"3","2013-08-04",9.24290436284945,3.49650756146648,8.3726297402248848,1,0,0,0,2.3823200610128993,2.69456625733696,0.99,0.88,0.79,0.00,0
138,"3","2012-03-11",9.59682651348654,3.36729582998647,8.5508213723962215,0,0,0,0,2.8803214220426632,2.99991887033334,0.98,0.90,0.82,0.96,0
138,"3","2013-02-10",8.87612558539618,3.52636052461616,8.0404468813031094,0,0,0,0,2.9063544624027744,2.76057154674665,0.97,0.64,0.69,0.99,0
138,"3","2012-06-17",9.1586259362895,3.46573590279973,7.0900768357760917,0,0,0,0,2.9892110565637254,2.53075020716839,0.40,0.63,0.66,0.98,0
138,"3","2012-09-09",9.19085169539232,3.68887945411394,8.8811416193214682,0,0,0,0,2.6858045921548903,2.55555025278537,0.88,0.85,0.64,0.98,0
138,"3","2013-09-01",8.98694678940676,3.3322045101752,8.2985395453748797,0,0,0,0,2.6122732457084412,2.7521340176333,0.99,0.85,0.80,0.00,0
138,"3","2012-10-28",8.10379671298179,3.61091791264422,7.6362696033793737,0,0,0,0,2.8178010650613292,2.4191412509208,0.99,0.98,0.33,0.00,0
138,"3","2012-07-29",8.87919392811032,3.49650756146648,8.4982142248184346,1,0,0,0,2.8003254772113809,2.73920538803882,0.97,0.68,0.53,0.97,0
138,"3","2012-03-25",8.45807992692373,3.29583686600433,8.0238799927348778,0,0,0,0,3.0130809118886041,2.82698598102866,0.91,0.95,0.66,0.94,0
138,"3","2012-09-16",9.35832924968963,3.46573590279973,7.7363070965482853,0,0,0,0,2.7972813348301528,2.47000895255353,0.99,0.78,0.64,0.99,0
138,"3","2012-10-07",8.8180382503943,3.55534806148941,8.0928510275383839,0,0,0,0,2.7180005319553782,2.42658348570352,0.99,0.63,0.61,0.99,0
138,"3","2013-04-07",8.83156587912106,3.52636052461616,7.9672801789421999,0,0,0,0,2.7725887222397812,2.56230851085633,0.99,0.98,0.63,0.00,0
138,"3","2012-05-13",8.63604232525462,3.43398720448515,8.4292359126570955,0,0,0,0,2.9215473753646144,2.80877193919525,0.99,0.98,0.43,0.00,0
138,"3","2012-05-20",8.72874987347853,3.58351893845611,8.4889994570454555,0,0,0,0,2.8981194446869905,2.69553510486121,0.99,0.94,0.36,0.01,0
138,"3","2013-05-19",8.88682384651519,3.95124371858143,8.1903544037632626,0,0,0,0,2.5794589667292234,2.52009594859416,1.00,0.87,0.43,0.00,0
138,"3","2013-02-17",8.54383512236266,3.55534806148941,8.2087640458196673,0,0,0,0,2.9014215940827497,2.77115619783744,0.98,0.77,0.64,0.92,0
138,"3","2013-01-06",9.01930092456251,3.17805383034795,6.8895913083544659,0,0,0,0,2.9036169846461853,2.69373432074096,0.99,0.65,0.84,0.97,0
138,"3","2013-01-27",10.2576593662567,3.97029191355212,8.0589600177694173,0,0,0,0,2.9569914452375604,2.95932941321962,0.97,0.45,0.77,0.98,0
138,"3","2012-04-29",8.5099671463245,3.40119738166216,8.2179782031507323,0,0,0,0,2.9693882982143890,2.56270488469283,0.96,0.99,0.47,0.00,0
138,"3","2013-04-28",8.79769958011892,3.76120011569356,7.7706452341291769,0,0,0,0,2.7447035187502455,2.53483552822515,1.00,0.98,0.52,0.00,0
138,"3","2012-08-05",9.18972941807206,3.66356164612965,8.6618128810261806,1,0,0,0,2.7298116928837228,2.735106310012,1.00,0.56,0.51,0.99,0
138,"3","2013-08-25",9.00307016981826,3.43398720448515,8.6953393767997114,0,0,0,0,2.5225235133593071,2.67823075287359,0.99,0.92,0.80,0.00,0
138,"3","2013-07-07",9.23639790629547,3.63758615972639,7.5796788230904557,1,0,0,0,2.5974910105351462,2.75401417543858,0.99,0.52,0.81,0.00,0
138,"3","2013-07-14",9.24164522180459,3.29583686600433,7.1204443723924879,1,0,0,0,2.7166795278002645,2.77522940703372,1.00,0.63,0.84,0.00,0
138,"3","2013-04-14",8.70018119275335,3.63758615972639,7.8931988695446087,0,0,0,0,2.7874773347335319,2.56815085662583,1.00,0.96,0.59,0.00,0
338,"5","2012-12-16",5.44673737166631,3.09104245335832,4.5108595065168500,0,0,0,0,2.6630528351714743,2.32618497419614,1.00,0.15,0.53,0.00,1
338,"5","2012-10-07",5.68357976733868,2.99573227355399,4.2626798770413154,0,0,0,0,2.7040421797046713,2.19638894335773,1.00,0.00,0.64,1.00,0
338,"5","2012-07-15",5.97380961186926,3.25809653802148,4.4543472962535077,1,0,0,0,2.6361960973342264,2.02797875184899,1.00,0.00,0.48,0.80,0
338,"5","2013-05-12",5.63121178182137,3.89182029811063,4.6634390941120671,0,0,0,0,2.7831576735890155,2.00974375468558,1.00,0.00,0.30,0.00,0
338,"5","2012-06-17",5.08140436498446,2.19722457733622,4.8775935774792326,0,0,0,0,2.9036169846461853,2.07249711012703,0.00,0.00,0.73,1.00,0
338,"5","2013-03-24",6.2841341610708,3.52636052461616,5.4847969334906550,0,0,0,1,2.6560549059838297,2.13865174585294,0.83,0.59,0.27,1.00,0
338,"5","2012-11-11",5.42934562895444,2.94443897916644,4.9487598903781683,0,0,0,0,2.7479117345273407,2.3474823321324,1.00,0.00,0.26,0.00,0
338,"5","2012-05-13",6.06378520868761,3.46573590279973,5.1416635565026598,0,0,0,0,2.7644305345383176,2.41629066067099,1.00,0.00,0.38,0.00,0
338,"5","2012-02-05",4.68213122712422,3.40119738166216,3.8286413964890950,0,0,0,0,2.7775762637508203,2.37101295384372,1.00,0.40,0.05,0.67,0
338,"5","2013-10-27",4.17438726989564,2.63905732961526,4.6634390941120671,0,0,0,0,2.7905514226139538,2.62441906088721,1.00,0.00,0.39,0.00,0
338,"5","2012-10-14",5.74620319054015,3.36729582998647,4.3944491546724388,0,0,0,0,2.8501282996951992,2.17957030421783,0.83,0.00,0.50,0.44,0
338,"5","2013-08-18",5.85220247977447,2.63905732961526,4.7957905455967411,1,0,0,0,2.8478121434773687,2.47058266523189,1.00,0.00,0.78,0.00,0
338,"5","2012-11-25",5.27811465923052,3.09104245335832,4.2626798770413154,0,0,0,0,2.6056482674841290,2.39261202012179,1.00,0.00,0.65,0.00,0
338,"5","2013-06-09",5.71042701737487,3.66356164612965,5.3278761687895811,0,0,0,0,2.5832425505088622,2.06821659908835,1.00,0.66,0.26,0.00,0
338,"5","2012-09-16",5.72358510195238,2.99573227355399,4.2626798770413154,0,0,0,0,2.7271990199409709,2.07107821199801,1.00,0.00,0.63,1.00,0
338,"5","2012-03-25",5.23110861685459,3.09104245335832,4.4543472962535077,0,0,0,0,2.9528247725427145,1.86941760886787,0.33,0.00,0.28,0.00,0
338,"5","2013-07-21",6.35088571671474,3.13549421592915,4.8751973232011515,1,0,0,0,2.7587433154177282,2.44346213318747,1.00,0.00,0.75,0.00,0
338,"5","2011-11-06",5.03043792139244,2.77258872223978,3.5835189384561100,0,0,0,0,2.7985001040242822,2.62999527791848,1.00,0.00,0.65,0.00,0
338,"5","2012-07-29",6.08677472691231,3.40119738166216,5.4638318050256101,1,0,0,0,2.8831233291713367,2.17910141326876,0.33,0.00,0.36,1.00,0
338,"5","2012-10-28",5.68697535633982,3.2188758248682,5.0172798368149243,0,0,0,0,2.8100049236252035,1.93402988749487,1.00,0.00,0.39,0.00,0
338,"5","2013-04-21",5.42053499927229,3.43398720448515,4.9126548857360520,0,0,0,0,2.8273136219290278,2.187147956958,1.00,0.00,0.22,0.00,0
338,"5","2011-11-27",5.25227342804663,2.89037175789616,4.7957905455967411,0,0,0,0,2.6693093727857796,2.34447786252293,1.00,0.00,0.62,0.00,0
338,"5","2012-02-26",4.89034912822175,3.2188758248682,4.4543472962535077,0,0,0,0,2.7606426512213806,2.34778366237318,1.00,0.00,0.01,0.00,0
338,"5","2012-08-19",5.95842469302978,3.58351893845611,5.3033049080590758,1,0,0,0,2.7612749623395078,2.1612589302057,1.00,0.00,0.25,1.00,0
338,"5","2012-02-19",5.11198778835654,3.17805383034795,4.5108595065168500,0,0,0,0,2.7511096905626571,2.35558686892521,1.00,0.00,0.03,0.00,0
338,"5","2012-03-04",5.25749537202778,3.17805383034795,5.3518581334760665,0,0,0,0,2.7140322727797575,1.90663407439378,1.00,0.00,0.13,0.00,0
338,"5","2012-12-02",5.39816270151775,2.70805020110221,5.0814043649844630,0,0,0,0,2.6246685921631590,2.39962466858981,1.00,0.00,0.71,0.00,0
338,"5","2011-10-30",5.33271879326537,2.77258872223978,3.7135720667043078,0,0,0,0,2.6056482674841289,2.25503884019764,1.00,0.00,0.69,0.00,0
338,"5","2012-01-22",5.21493575760899,2.94443897916644,4.9126548857360520,0,0,0,0,2.7593768282675507,2.39353599405913,0.67,1.00,0.26,1.00,0
338,"5","2012-09-02",5.78689738136671,3.52636052461616,5.0172798368149243,0,0,0,0,2.7376090033437545,2.1541095359815,0.83,0.00,0.27,1.00,0
338,"5","2012-06-03",5.45958551414416,3.46573590279973,4.8751973232011515,0,0,0,0,2.7186603802142256,2.43776237392295,1.00,0.00,0.11,0.50,0
338,"5","2013-07-07",6.78897174299217,3.63758615972639,5.3752784076841650,1,0,0,0,2.4544474423032918,2.45861001227173,1.00,0.47,0.84,0.00,0
338,"5","2012-01-01",5.61312810638807,2.94443897916644,4.4543472962535077,0,0,0,0,2.6282852326333475,2.3830612583526,0.17,1.00,0.36,0.66,0
338,"5","2012-08-05",6.07993319509559,3.43398720448515,5.3752784076841650,1,0,0,0,2.7067159780890734,2.17213493043465,1.00,0.00,0.38,1.00,0
338,"5","2013-04-28",5.59842195899838,3.49650756146648,4.9836066217083364,0,0,0,0,2.9359822691482170,2.12929337025409,1.00,0.00,0.21,0.00,0
338,"5","2011-12-04",4.84418708645859,2.484906649788,4.7957905455967411,0,0,0,0,3.0194488001713070,2.26963487479474,0.83,0.00,0.68,0.00,0
338,"5","2012-07-08",5.99893656194668,3.36729582998647,4.6151205168412595,1,0,0,0,2.7719635268458629,2.04558743295528,1.00,0.00,0.48,0.79,0
338,"5","2012-04-08",5.83773044716594,3.13549421592915,4.8775935774792326,0,0,0,0,2.7440606386252432,2.40699917996705,1.00,0.00,0.47,0.00,0
338,"5","2012-04-01",5.74939298590825,3.13549421592915,4.8362819069514780,0,0,0,1,2.8130106367386967,1.85669783109556,0.33,0.00,0.34,0.00,0
338,"5","2012-12-30",6.39024066706535,3.25809653802148,5.0172798368149243,0,0,0,0,2.6817062257626081,2.49977603450762,1.00,0.36,0.73,0.89,0
338,"5","2013-10-20",4.68213122712422,2.70805020110221,4.7095302013123341,0,0,0,0,2.8512843691881179,2.6220745249119,1.00,0.00,0.50,0.00,0
338,"5","2012-10-21",5.80211837537706,3.2188758248682,4.8751973232011515,0,0,0,0,2.8535925063928682,1.92728341092666,1.00,0.00,0.53,0.00,0
338,"5","2013-08-04",6.30627528694802,2.94443897916644,4.7957905455967411,1,0,0,0,2.7555697170701865,2.53734760855439,1.00,0.00,0.74,0.00,0
338,"5","2013-09-15",4.9416424226093,2.56494935746154,4.5643481914678362,0,0,0,0,2.7700855920216627,2.521386751751,1.00,0.85,0.50,0.00,0
338,"5","2013-04-07",5.63478960316925,3.49650756146648,5.0172798368149243,0,0,0,0,2.8379081883604238,2.27631565238346,1.00,0.00,0.30,0.00,0
338,"5","2012-01-15",5.47227067367148,2.94443897916644,6.0776422433490343,0,0,0,0,2.6803363625346943,2.42781690251757,0.50,1.00,0.13,1.00,0
338,"5","2012-04-29",5.76832099579377,3.40119738166216,5.4424177105217935,0,0,0,0,2.8213788864092132,2.45485306184273,1.00,0.00,0.38,0.00,0
338,"5","2013-01-27",5.78996017089725,3.3322045101752,4.3944491546724388,0,0,0,0,2.8530159713523958,2.59495056060069,1.00,0.00,0.56,1.00,0
338,"5","2013-07-28",6.08904487544685,2.89037175789616,5.1984970312658257,1,0,0,0,2.9611408287843719,2.47143780323113,1.00,0.00,0.71,0.00,0
338,"5","2013-03-10",5.31320597904179,3.40119738166216,4.9126548857360520,0,0,0,0,2.8361502037295258,2.4167498288472,1.00,0.00,0.22,0.00,0
124,"3","2012-01-22",9.79300281936086,4.21950770517611,7.3530819205154321,0,0,0,0,3.1654750481410854,2.82272106402965,0.97,0.01,0.71,0.98,0
151,"4","2013-01-13",6.69950034016168,0,6.8316955706539601,0,0,0,0,3.7360015611826713,3.58340573923121,0.98,0.00,0.99,0.97,0
124,"3","2013-10-20",9.20432229965062,4.00733318523247,8.7617067684666397,0,0,0,0,3.2672849640758882,3.28977973923531,0.98,0.92,0.58,0.00,0
124,"3","2012-11-04",8.99031694799822,3.78418963391826,8.4765795085309404,0,0,0,0,2.9917242521564522,3.04553564122156,0.99,0.62,0.56,0.00,0
151,"4","2012-06-03",6.10924758276437,2.30258509299405,6.5806391372849491,0,0,0,0,3.3268329663732930,3.58482200782183,0.99,0.94,0.15,0.83,0
124,"3","2012-12-16",10.2187361527057,4.27666611901606,9.5411537703885672,0,0,0,0,2.9063544624027743,2.91512529664025,0.99,0.78,0.37,0.00,1
124,"3","2013-07-14",9.91970533055896,3.89182029811063,9.2471543450988990,1,0,0,0,3.3596807014592218,3.13017686952031,1.00,0.98,0.63,0.00,0
124,"3","2013-04-14",10.1466689975868,4.15888308335967,8.9497545251861029,0,0,0,0,3.4676091471814069,3.33739010493992,1.00,0.61,0.63,0.00,0
151,"4","2012-09-02",7.07580886397839,1.94591014905531,7.0656133635977173,0,0,0,0,3.3130945001071825,3.3617186492763,0.99,0.96,0.67,0.96,0
124,"3","2012-03-18",10.2632925926088,3.91202300542815,7.7240046566760658,0,0,0,0,3.1888289035159041,3.04414262195469,0.02,0.92,0.72,0.99,0
151,"4","2013-04-07",5.96357934361845,2.30258509299405,6.5806391372849491,0,0,0,0,3.3196257279683438,3.51908102809543,1.00,0.97,0.21,0.00,0
124,"3","2012-01-01",9.22384872200097,4.45434729625351,8.9150292723599107,0,0,0,0,2.6837575085331655,1.97844864078737,0.99,0.29,0.54,0.68,0
151,"4","2013-01-06",6.75576892198425,0,6.8316955706539601,0,0,0,0,3.7357630400127867,3.56506052829435,0.99,0,1.00,1.00,0
124,"3","2011-11-20",10.2090218220192,3.98898404656427,9.0318116134209243,0,1,0,0,2.1482677326096883,2.59446479467312,0.99,0.43,0.79,0.00,0
124,"3","2013-01-06",9.56416124693201,4.47733681447821,7.9658927350845285,0,0,0,0,3.1734599613377182,2.63413893091287,0.99,0.63,0.60,0.95,0
124,"3","2013-09-08",9.8597968639114,3.93182563272433,8.5952647268363929,0,0,0,0,3.3181780259420630,3.32572059014818,0.99,0.88,0.62,0.00,0
151,"4","2013-04-21",6.32435896238131,2.39789527279837,7.0039741367226800,0,0,0,0,3.3738261848660234,3.55310332246812,1.00,1.00,0.07,0.00,0
124,"3","2012-09-23",9.75121011709055,3.68887945411394,7.6128310304073562,0,0,0,0,3.1077207755020383,3.18280637545568,0.99,0.64,0.73,0.98,0
124,"3","2013-07-07",9.93730910101164,3.91202300542815,9.4724738405815884,1,0,0,0,3.3354136411161523,3.13395972184681,0.99,0.88,0.67,0.00,0
151,"4","2013-10-06",6.51619307604296,1.79175946922805,6.8330317327862006,0,0,0,0,3.5689691574413788,3.62971081507107,1.00,0.00,0.69,0.00,0
124,"3","2013-08-18",9.86796399646708,4.04305126783455,9.7468922203130538,1,0,0,0,3.3499040872746048,3.00692343726304,0.99,0.94,0.50,0.00,0
124,"3","2013-03-03",9.9948353469954,4.45434729625351,9.6562434008577224,0,0,0,0,3.3261145755377995,3.25515942402195,0.99,0.70,0.33,0.00,0
124,"3","2013-06-02",10.0055024779429,4.29045944114839,8.8472161043575433,0,0,0,0,3.3339886319687053,3.26181417317888,0.99,0.86,0.61,0.00,0
151,"4","2012-06-24",6.05678401322862,2.39789527279837,6.1070228877422543,0,0,0,0,3.3343450746743149,2.99759003162988,0.94,0.91,0.32,0.88,0
124,"3","2012-04-29",9.58245550040279,3.71357206670431,9.1696225386976238,0,0,0,0,3.0430928449138286,3.09666848971124,0.96,0.97,0.64,0.00,0
151,"4","2013-07-07",7.2591161280971,2.39789527279837,6.8511849274937428,1,0,0,0,3.2503744919275717,3.29706077040607,1.00,0.24,0.73,0.00,0
124,"3","2013-01-27",10.312512981839,4.34380542185368,8.8901351078188418,0,0,0,0,3.4131259525274292,3.27529777190258,0.97,0.65,0.63,0.97,0
151,"4","2012-09-23",6.67329796776765,2.07944154167984,7.1861443045223253,0,0,0,0,3.2924979647388144,3.42481632350262,1.00,0.96,0.68,1.00,0
124,"3","2013-04-21",9.79528968205814,4.15888308335967,8.6281977494591488,0,0,0,0,3.4934726577713262,3.30551148725784,0.99,0.62,0.63,0.00,0
151,"4","2013-08-25",6.87316383421252,2.07944154167984,7.1777824161951972,0,0,0,0,3.3350575791576103,3.35446956321844,1.00,0.00,0.68,0.00,0
124,"3","2012-11-25",8.99640430141289,3.85014760171006,8.5169931714135704,0,0,0,0,3.0325462466767073,3.03173668682641,0.99,0.77,0.47,0.00,0
124,"3","2012-09-16",9.82514756108488,3.52636052461616,7.6128310304073562,0,0,0,0,3.0763901765714455,3.17140511770125,0.99,0.66,0.75,0.99,0
124,"3","2012-03-25",9.83889569664295,3.80666248977032,8.3057311448758656,0,0,0,0,3.1688448912626357,2.98344246685334,0.91,0.91,0.72,0.98,0
124,"3","2013-03-24",10.6655075973824,4.0943445622221,9.4985972791788061,0,0,0,1,3.3830334110344843,3.29702620096655,0.86,0.66,0.65,0.99,0
124,"3","2012-06-17",9.73996812270477,3.46573590279973,8.5405190167197341,0,0,0,0,3.1005426379063361,2.90609578055183,0.40,0.82,0.85,0.98,0
124,"3","2012-03-11",9.88644311792687,4.17438726989564,9.0780653326663638,0,0,0,0,2.8690346205080334,2.93960323609197,0.98,0.87,0.49,0.00,0
124,"3","2012-11-11",9.02725852623582,3.68887945411394,8.5943394005928911,0,0,0,0,3.1197182533349822,3.00842537885101,0.99,0.65,0.57,0.00,0
124,"3","2012-10-07",9.25588718693215,3.80666248977032,8.1550748878114389,0,0,0,0,3.0525850851467737,3.18123183524593,0.99,0.84,0.66,0.82,0
124,"3","2013-05-05",10.0018385588831,4.29045944114839,9.3514058122547856,0,0,0,0,3.3371920516862431,3.19955787634922,0.99,0.61,0.54,0.00,0
124,"3","2012-08-12",10.2810331806462,3.49650756146648,9.8911619028454911,1,0,0,0,3.1830413718589847,2.70333025844383,1.00,0.98,0.66,0.97,0
124,"3","2013-02-03",9.75967491717028,4.17438726989564,8.7598255953142941,0,0,0,0,3.3530570063342204,3.24508393898845,0.98,0.69,0.57,0.95,0
124,"3","2012-12-30",9.81596695500663,4.40671924726425,9.1943126108989855,0,0,0,0,2.9693882982143890,2.58515635228564,0.97,0.68,0.76,0.92,0
124,"3","2012-04-01",10.032364379457,4.11087386417331,8.4169307694778432,0,0,0,1,3.1095072878128357,3.03396166851946,0.99,0.78,0.72,0.79,0
124,"3","2012-05-06",9.79896002318219,3.66356164612965,9.6154720911831095,0,0,0,0,3.0111133755922932,2.46621677174472,0.56,0.98,0.61,0.00,0
124,"3","2013-02-10",9.93580952399825,4.11087386417331,9.3957405183797348,0,0,0,0,3.3418011717054989,3.25693481141568,0.97,0.64,0.55,0.96,0
124,"3","2011-12-04",9.81890957606083,3.78418963391826,9.8556619230535235,0,0,0,0,1.5432981099295552,2.15022436673933,0.99,0.70,0.70,0.01,0
324,"5","2012-10-21",6.27852142416584,3.46573590279973,5.2933048247244924,0,0,0,0,2.9770590082883697,2.13349828588303,1.00,0.00,0.55,0.00,0
324,"5","2012-12-09",5.41610040220442,3.3322045101752,5.3230099791384082,0,0,0,0,2.7047112998366955,2.69839562666493,1.00,0.00,0.33,0.00,0
324,"5","2013-03-10",6.39024066706535,4.17438726989564,5.9989365619466830,0,0,0,0,2.9765494541372170,2.60188269845555,1.00,0.00,0.19,0.00,0
324,"5","2011-12-18",6.43615036836943,3.13549421592915,5.5093883366279772,0,0,0,0,2.7542974522675298,2.56798667967654,0.00,0.68,0.59,0.00,1
324,"5","2013-01-06",7.01929665371504,3.25809653802148,5.8888779583328809,0,0,0,0,2.8558953283661916,2.66233726462049,1.00,0.08,0.79,0.99,0
324,"5","2013-04-07",6.8330317327862,4.20469261939097,6.0707377280024898,0,0,0,0,2.9977302762166640,2.39178552424576,1.00,0.00,0.42,0.00,0
324,"5","2012-01-15",5.6937321388027,3.2188758248682,4.1108738641733112,0,0,0,0,3.1582762027392711,1.97535159168267,0.50,0.00,0.51,1.00,0
324,"5","2013-08-25",7.13009851012558,3.91202300542815,6.3044488024219812,0,0,0,0,2.8656235882069707,2.40840054481428,1.00,0.70,0.50,0.26,0
324,"5","2013-01-13",6.60394382460047,3.13549421592915,5.7268477475871972,0,0,0,0,2.8249439525737094,2.35391913596589,1.00,0.11,0.64,1.00,0
324,"5","2013-08-04",6.87005341179813,3.93182563272433,6.6214056517641347,1,0,0,0,3.0017143452315385,2.40518439652173,1.00,0.00,0.48,0.00,0
324,"5","2012-02-19",6.1779441140506,3.63758615972639,5.2311086168545866,0,0,0,0,2.9502117582521817,2.544249252338,1.00,0.00,0.45,0.00,0
324,"5","2013-08-11",6.86066367144829,3.97029191355212,6.4281052726845961,1,0,0,0,2.9704144655697011,2.39901929831333,1.00,0.00,0.38,0.00,0
324,"5","2012-07-22",6.98841318199959,3.71357206670431,5.8200829303523617,1,0,0,0,2.9486406660201405,2.46756153896473,1.00,0.00,0.40,1.00,0
324,"5","2013-06-30",7.35179986905778,4.34380542185368,6.5027900459156237,1,0,0,0,2.8803214220426632,2.49982884177227,1.00,0.31,0.73,0.00,0
324,"5","2013-03-31",7.04577657687951,4.21950770517611,5.6682303861814727,0,0,0,0,2.9139797716817320,2.39268050726228,1.00,0.40,0.38,0.30,0
324,"5","2013-07-28",6.97728134163075,3.97029191355212,6.2005091740426901,1,0,0,0,3.1432898379116057,2.44396098068928,1.00,0.00,0.54,0.00,0
324,"5","2013-04-28",6.90173720665657,4.18965474202643,6.1114673395026783,0,0,0,0,3.1161784266298581,2.45838913928214,1.00,0.00,0.45,0.00,0
324,"5","2012-08-05",6.85751406254539,3.68887945411394,5.6240175061873385,1,0,0,0,2.9354513426690610,2.52986620860281,1.00,0.00,0.48,1.00,0
324,"5","2011-11-13",5.47227067367148,3.09104245335832,4.5747109785033828,0,0,0,0,2.7226103524335398,2.53171344944906,1.00,0.00,0.54,0.00,0
324,"5","2012-02-12",6.04263283368238,3.58351893845611,5.6664266881124322,0,0,0,0,2.9317269435780786,2.67268292470718,1.00,0.00,0.37,0.00,0
