index,hierarchy_level1,hierarchy_level2,week,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
14527,A2,5,6/26/27,9.748775731,4.276478387,7.437482042,1,0,0,0,4.119418108,4.420094707,0.945877516,0.572751247,0.91329126,1,0
14528,A2,5,6/27/27,9.422758694,3.52081085,7.242687308,0,0,0,0,3.778077528,4.278378093,0.955877516,0.862751247,0.89329126,0.062633301,0
14529,A2,5,6/28/27,9.492286754,4.261210915,7.652727981,0,0,0,0,4.14197272,4.443628455,0.945877516,0.452751247,0.69329126,0.062633301,0
14530,A2,5,6/29/27,9.556357001,3.915465042,8.089571304,0,0,0,0,3.918229469,3.882548101,0.955877516,0.812751247,0.60329126,0.082633301,0
14531,A2,5,6/30/27,9.191957417,3.552559548,7.599434661,0,0,0,0,3.634339438,4.280650481,0.945877516,0.862751247,0.86329126,1,0
14532,A2,5,7/1/27,9.760014503,3.61318417,8.340816738,1,0,0,0,3.859234442,4.199660301,0.955877516,0.912751247,0.82329126,1,0
14533,A2,5,7/2/27,9.321582844,3.775703099,7.309892437,0,0,0,0,4.086505639,4.4707882,0.955877516,0.442751247,0.91329126,0.112633301,0
14534,A2,5,7/3/27,9.615244338,3.583331207,8.312652761,1,0,0,0,3.953300103,4.071495591,0.955877516,0.922751247,0.84329126,0.062633301,0
14535,A2,5,7/4/27,9.400155038,3.222317861,7.801992714,0,0,0,0,3.557776724,4.277623849,0.955877516,0.922751247,0.88329126,0.062633301,0
14536,A2,5,7/5/27,9.853595142,4.493542893,7.851040252,0,0,1,0,3.895170195,4.598955495,0.955877516,0,0.79329126,0.532633301,0
14537,A2,5,7/6/27,10.16423708,3.30569947,7.077737518,0,0,0,0,4.334236694,4.348176246,0.235877516,0,1,0.062633301,0
14538,A2,5,7/7/27,10.03669927,4.094156831,7.413965733,0,0,0,0,3.9924874,4.586605506,0.945877516,0.512751247,0.93329126,0.342633301,0
14539,A2,5,7/8/27,9.499129705,4.30633135,7.770457622,0,0,0,0,4.127722992,4.438301091,0.925877516,0.522751247,0.72329126,0.062633301,0
14540,A2,5,7/9/27,9.668974493,4.575460015,6.653306324,0,0,0,0,3.898846669,4.604674684,0.845877516,0.052751247,0.93329126,0.622633301,0
14541,A2,5,7/10/27,9.697340069,4.276478387,7.770457622,0,0,0,0,4.075802173,4.240070042,0.945877516,0.762751247,0.71329126,0.912633301,0
14542,A2,5,7/11/27,10.05043901,3.978643943,7.705605796,1,0,0,0,4.046158817,4.461040824,0.945877516,0.772751247,0.93329126,0.062633301,0
14543,A2,5,7/12/27,9.797142607,4.291516265,8.168060493,0,0,0,0,3.99443482,4.375214956,0.945877516,0.772751247,0.68329126,0.062633301,0
14544,A2,5,7/13/27,8.479061553,3.775703099,7.331326613,0,0,0,0,3.784612375,4.481345706,0.955877516,0.812751247,0.66329126,0.062633301,0
14545,A2,5,7/14/27,9.71247964,4.417556986,8.133307397,0,0,0,0,3.947199866,4.099053258,0.955877516,0.772751247,0.59329126,0.062633301,0
14546,A2,5,7/15/27,9.214625055,4.057115559,7.848493915,0,0,0,0,4.005215851,4.010150017,0.955877516,0.772751247,0.61329126,0.062633301,0
14547,A2,5,7/16/27,8.834463335,3.775703099,7.331326613,0,0,0,0,3.893941693,4.476341575,0.945877516,0.592751247,0.83329126,0.742633301,0
14548,A2,5,7/17/27,9.931950221,4.164361089,8.273392305,1,0,0,0,3.966248061,4.345699802,0.955877516,0.712751247,0.87329126,0.912633301,0
14549,A2,5,7/18/27,9.59381973,4.075807692,7.952707982,0,0,0,1,3.837686736,4.267689047,0.805877516,0.712751247,0.46329126,0.962633301,0
14550,A2,5,7/19/27,9.789937699,3.893486135,7.357488995,1,0,0,0,4.1167164,4.444358234,0.895877516,0.752751247,0.93329126,0.062633301,0
14551,A2,5,7/20/27,9.774805708,3.724409805,8.015487213,0,0,0,0,3.712480246,4.326657122,0.955877516,0.672751247,0.89329126,0.422633301,0
14552,A2,5,7/21/27,9.585665664,4.181168208,7.070022092,0,0,0,0,3.98662228,4.429421738,0.825877516,0.192751247,0.90329126,0.062633301,0
14553,A2,5,7/22/27,9.834183879,4.261210915,8.204417886,0,0,0,0,4.048004565,4.433153964,0.945877516,0.672751247,0.94329126,0.972633301,0
14554,A2,5,7/23/27,9.205519785,3.958024656,7.677408873,0,0,0,0,3.900985054,4.544784064,0.955877516,0.412751247,0.86329126,0.932633301,0
14555,A2,5,7/24/27,9.391355312,4.349503522,7.595880455,0,0,0,0,4.055876556,4.72436901,0.945877516,0.372751247,0.76329126,0.862633301,0
14556,A2,5,7/25/27,9.854985963,4.181168208,8.398525056,1,0,0,0,3.969672722,4.353759352,0.945877516,0.712751247,0.86329126,0.062633301,0
14557,A2,5,7/26/27,9.422357115,4.057115559,7.270536305,0,0,0,0,4.079893204,4.423402848,0.945877516,0.472751247,0.97329126,0.062633301,0
14558,A2,5,7/27/27,9.8142074,4.456271498,6.942618921,0,0,0,0,3.783240163,4.602410686,0.915877516,0.012751247,0.93329126,0.062633301,0
14559,A2,5,7/28/27,9.116525887,3.52081085,7.437482042,0,0,0,0,3.997210287,4.442647584,0.955877516,0.912751247,0.95329126,0.062633301,0
14560,A2,5,7/29/27,9.655598129,4.276478387,7.720983756,0,0,0,0,4.150568762,4.723481158,0.945877516,0.442751247,0.78329126,0.912633301,0
14561,A2,5,7/30/27,9.161317451,3.583331207,7.309892437,0,0,0,0,4.078361028,4.485391709,0.955877516,0.482751247,0.93329126,0.062633301,0
14562,A2,5,7/31/27,10.21774037,4.261210915,8.37639924,0,0,0,0,3.917629409,4.372462607,0.935877516,0.742751247,1,1,0
14563,A2,5,8/1/27,9.011791324,3.61318417,7.175296546,0,0,0,0,4.083459178,4.640596865,0.935877516,0.752751247,0.91329126,0.062633301,0
14564,A2,5,8/2/27,9.418869987,3.824493264,7.963331311,0,0,0,0,3.761726494,4.440098984,0.955877516,0.592751247,0.86329126,0.062633301,0
14565,A2,5,8/3/27,9.425565245,4.404311759,7.720983756,0,0,0,0,4.05718255,4.697285596,0.945877516,0.452751247,0.76329126,0.062633301,0
14566,A2,5,8/4/27,10.02687279,4.229958372,7.526923915,0,0,0,0,4.213456492,4.58607087,0,0.582751247,0.79329126,1,0
14567,A2,5,8/5/27,9.854377717,4.261210915,8.239499662,0,0,0,0,4.011519832,4.310422274,0.955877516,0.772751247,0.68329126,0.062633301,0
14568,A2,5,8/6/27,10.6080626,3.998846651,7.415185246,0,1,0,0,3.890555512,4.626841165,0.955877516,0.362751247,0.96329126,0.962633301,0
14569,A2,5,8/7/27,9.864839962,4.229958372,8.42750608,1,0,0,0,3.923315493,4.329080219,0.955877516,0.702751247,0.86329126,0.062633301,0
14570,A2,5,8/8/27,9.21742272,3.915465042,7.753223245,0,0,0,0,4.010973235,4.07087295,0.945877516,0.882751247,0.57329126,1,0
14571,A2,5,8/9/27,9.950517231,4.018649278,8.321308682,0,0,0,0,3.940768976,4.09121322,0.945877516,0.882751247,0.68329126,0.062633301,0
14572,A2,5,8/10/27,9.264607338,3.775703099,7.270536305,0,0,0,0,3.854770149,4.48846926,0.955877516,0.812751247,0.89329126,0.062633301,0
14573,A2,5,8/11/27,9.5951723,4.112175336,7.270536305,0,0,0,0,4.007687361,4.480297334,0.955877516,0.052751247,0.93329126,0.062633301,0
14574,A2,5,8/12/27,9.656022172,3.419028155,8.053215158,1,0,0,0,3.963958421,4.045166831,0.955877516,0.922751247,0.88329126,0.062633301,0
14575,A2,5,8/13/27,9.575838137,4.30633135,7.667988172,0,0,0,0,4.087265806,4.719760232,0.945877516,0.412751247,0.76329126,0.062633301,0
14576,A2,5,8/14/27,9.508386173,4.335318887,7.660387186,0,0,0,0,4.074263711,4.682195965,0.925877516,0.402751247,0.74329126,0.062633301,0
14577,A2,5,8/15/27,9.740920383,4.075807692,6.841917892,0,0,0,0,4.159798504,4.595789972,0.725877516,0.042751247,0.91329126,0.062633301,0
14578,A2,5,8/16/27,9.30002835,3.958024656,7.710606943,0,0,0,0,4.009057787,4.144187027,0.955877516,0.762751247,0.64329126,0.062633301,0
14579,A2,5,8/17/27,10.36941869,4.261210915,8.37639924,0,0,0,0,3.870308753,4.596638429,0.955877516,0,0.85329126,0.062633301,0
14580,A2,5,8/18/27,9.300935791,4.164361089,7.984934939,0,0,0,0,3.914623696,4.390490951,0.955877516,0.802751247,0.53329126,0.932633301,0
14581,A2,5,8/19/27,9.879186921,4.390888738,8.124651918,1,0,0,0,3.912212604,4.097038275,0.955877516,0.912751247,0.88329126,0.062633301,0
14582,A2,5,8/20/27,9.304858548,4.112175336,8.376865223,0,0,0,0,3.842551348,4.335657908,0.955877516,0.812751247,0.50329126,0.062633301,1
14583,A2,5,8/21/27,9.55001374,4.261210915,7.87577542,0,0,0,0,4.142452222,4.043381603,0.625877516,0.542751247,0.69329126,0.062633301,0
14584,A2,5,8/22/27,9.631451439,3.642171707,7.976279874,1,0,0,0,3.931932394,4.069597696,0.955877516,0.912751247,0.83329126,0.062633301,0
14585,A2,5,8/23/27,9.989689358,4.335318887,8.915123817,0,0,1,0,3.759268196,4.409035048,0.945877516,0.842751247,0.76329126,0.662633301,0
14586,A2,5,8/24/27,8.994279168,3.583331207,7.175296546,0,0,0,0,4.102349048,4.707994552,0.945877516,0.772751247,0.91329126,0.062633301,0
14587,A2,5,8/25/27,9.931145586,3.454119475,8.089571304,0,0,0,0,3.719090626,4.360525022,0.955877516,0.882751247,0.86329126,0.062633301,0
14588,A2,5,8/26/27,10.1928347,4.229958372,7.713324336,0,0,0,1,4.079127409,4.523522855,0.945877516,0.562751247,0.76329126,0.062633301,0
14589,A2,5,8/27/27,9.66761345,4.129874913,7.955551923,0,0,0,0,3.791785762,4.424400097,0.935877516,0.862751247,0.97329126,0.902633301,0
14590,A2,5,8/28/27,9.602131582,3.871013279,8.053215158,0,0,0,0,3.901290165,3.942013871,0.955877516,0.792751247,0.64329126,0.062633301,0
14591,A2,5,8/29/27,8.495432996,3.697741558,7.172970061,0,0,0,0,3.830836277,4.347622253,0.935877516,0.842751247,0.70329126,0.062633301,0
14592,A2,5,8/30/27,10.18954532,4.261210915,8.509726696,0,0,0,0,3.717625425,4.454864948,0.935877516,0.872751247,0.79329126,0.962633301,0
14593,A2,5,8/31/27,9.622065797,3.998846651,8.204417886,0,0,0,0,3.763128528,4.456365696,0.945877516,0.582751247,0.84329126,0.952633301,0
14594,A2,5,9/1/27,9.27861753,3.419028155,7.590781005,0,0,0,0,3.56249675,4.254966936,0.955877516,0.902751247,0.87329126,0.062633301,0
14595,A2,5,9/2/27,9.352780709,3.552559548,7.231033862,0,0,0,0,3.788034692,4.396600509,0.945877516,0.782751247,0.97329126,0.812633301,0
14596,A2,5,9/3/27,9.92233282,3.871013279,7.365206075,0,0,0,0,4.044838336,4.440198427,0.945877516,0.632751247,0.96329126,0.992633301,0
14597,A2,5,9/4/27,9.896169254,4.197697509,8.091122413,0,0,0,0,3.939595267,4.387155369,0.945877516,0.782751247,0.70329126,0.892633301,0
14598,A2,5,9/5/27,10.22129985,3.775703099,7.183012633,0,0,0,0,4.248771051,4.399510169,0.895877516,0,1,0.062633301,0
14599,A2,5,9/6/27,9.998156297,3.775703099,7.014280109,0,0,0,0,4.023739943,4.531840918,0.945877516,0.612751247,0.92329126,0.972633301,0
14600,A2,5,9/7/27,9.708062405,3.958024656,8.053215158,0,0,0,0,3.918829169,4.090146941,0.955877516,0.802751247,0.64329126,0.062633301,0
14601,A2,5,9/8/27,8.423560475,4.018649278,7.599434661,0,0,0,0,3.793825885,3.81312773,0.945877516,0.612751247,0.58329126,0.092633301,1
14602,A2,5,9/9/27,9.696729693,4.147266656,7.951639415,0,0,0,0,3.918829169,4.548897146,0.955877516,0.312751247,0.81329126,0.062633301,0
14603,A2,5,9/10/27,9.004091185,3.724409805,7.070022092,0,0,0,0,4.012066131,4.705128434,0.945877516,0.762751247,0.94329126,0.062633301,0
14604,A2,5,9/11/27,9.659513685,4.094156831,7.580503423,1,0,0,0,3.928375781,4.317431888,0.925877516,0.642751247,0.89329126,0.062633301,0
14605,A2,5,9/12/27,9.594721646,3.750385291,8.279573113,1,0,0,0,3.860824015,4.197269345,0.955877516,0.902751247,0.81329126,0.062633301,0
14606,A2,5,9/13/27,9.339923905,4.129874913,6.848383432,0,0,0,0,4.04589486,4.53208237,0.885877516,0.182751247,0.91329126,0.792633301,0
14607,A2,5,9/14/27,9.291518953,3.30569947,7.753223245,0,0,0,0,3.56249675,4.239736855,0.955877516,0.912751247,0.87329126,0.062633301,0
14608,A2,5,9/15/27,9.323062572,4.112175336,7.952707982,0,0,0,0,3.833451512,4.210164452,0.775877516,0.712751247,0.45329126,0.062633301,0
14609,A2,5,9/16/27,9.742088039,4.291516265,8.283672529,0,0,0,0,3.982974178,4.077811256,0.955877516,0.832751247,0.61329126,0.062633301,0
14610,A2,5,9/17/27,9.480355687,3.800395712,7.239060173,0,0,0,0,3.754333396,4.420705974,0.935877516,0.762751247,0.95329126,1,0
14611,A2,5,9/18/27,9.638379373,4.21395803,7.175296546,0,0,0,0,3.902204939,4.485404054,0.955877516,0.072751247,0.92329126,0.952633301,0
14612,A2,5,9/19/27,9.710173065,4.147266656,7.595880455,0,0,0,0,4.189734607,4.506295048,0.845877516,0.612751247,0.75329126,0.062633301,0
14613,A2,5,9/20/27,8.777942717,3.454119475,7.647911016,0,0,0,0,3.655235132,4.207921279,0.955877516,0.912751247,0.77329126,1,0
14614,A2,5,9/21/27,9.606929895,4.197697509,7.285910473,0,0,0,0,4.258849403,4.734385581,0.945877516,0.442751247,0.77329126,0.062633301,0
14615,A2,5,9/22/27,9.55001374,4.30633135,7.713324336,0,0,0,0,4.099600764,4.425001878,0.955877516,0.492751247,0.72329126,0.952633301,0
14616,A2,5,9/23/27,9.574689107,4.038067364,7.183012633,0,0,0,0,4.110796304,4.430925667,0.945877516,0.192751247,0.92329126,0.922633301,0
14617,A2,5,9/24/27,10.25929219,4.038067364,7.070022092,1,0,0,0,4.240547676,4.472434298,0.845877516,0.322751247,0.96329126,0.442633301,0
14618,A2,5,9/25/27,8.65603873,3.915465042,7.413965733,0,0,0,0,3.757860737,3.911727656,0.955877516,0.552751247,0.59329126,0.062633301,0
14619,A2,5,9/26/27,9.001647192,3.670342584,7.511547445,0,0,0,0,3.984378869,4.479173905,0.955877516,0.882751247,0.90329126,0.062633301,0
14620,A2,5,9/27/27,9.590769741,4.129874913,7.901583304,0,0,0,0,3.905551967,3.946132614,0.955877516,0.812751247,0.66329126,0.062633301,0
14621,A2,5,9/28/27,9.626442172,4.261210915,8.686492021,0,0,0,0,4.128452476,4.49514853,0.945877516,0.322751247,0.71329126,0.062633301,0
14622,A2,5,9/29/27,8.955534923,3.670342584,7.530188336,0,0,0,0,3.653673242,4.200621925,0.945877516,0.922751247,0.83329126,0.062633301,0
14623,A2,5,9/30/27,9.410369632,3.264877476,7.530188336,0,0,0,0,3.630347416,4.254250709,0.945877516,0.912751247,0.89329126,0.062633301,0
14624,A2,5,10/1/27,9.102798207,3.800395712,7.751483357,0,0,0,0,3.793825885,4.446987564,0.955877516,0.452751247,0.82329126,0.942633301,0
14625,A2,5,10/2/27,9.715480242,3.552559548,7.984934939,1,0,0,0,4.033142296,4.07125939,0.945877516,0.922751247,0.86329126,0.062633301,0
14626,A2,5,10/3/27,9.396177254,4.147266656,7.761877561,0,0,0,0,3.976487058,4.239951987,0.945877516,0.882751247,0.63329126,0.972633301,0
14627,A3,5,10/4/27,8.270257612,2.725880975,7.270536305,0,0,0,0,4.321492594,4.787485022,0.955877516,0.722751247,0.91329126,0.962633301,0
14628,A3,5,10/5/27,9.293043809,3.893486135,8.541443526,0,0,0,0,4.220353838,5.025346404,0.945877516,0.672751247,0.72329126,0.062633301,0
14629,A3,5,10/6/27,9.261467125,3.697741558,8.585886698,0,0,0,0,4.209429641,5.00709171,0.955877516,0.582751247,0.76329126,0.942633301,0
14630,A3,5,10/7/27,9.408742292,3.775703099,8.656302358,0,0,0,0,4.370378183,4.633058677,0.955877516,0.272751247,0.72329126,0.942633301,0
14631,A3,5,10/8/27,9.544459811,4.493542893,8.056750434,0,0,0,0,4.169877108,4.785496921,0.955877516,0.462751247,0.71329126,0.062633301,0
14632,A3,5,10/9/27,8.350821696,3.344920183,6.837584191,1,0,0,0,4.428575073,4.805604531,0.955877516,0.072751247,0.82329126,0.062633301,0
14633,A3,5,10/10/27,8.835667719,3.344920183,7.405387249,1,0,0,0,4.396930915,4.876620699,0.955877516,0.572751247,0.82329126,0.062633301,0
14634,A3,5,10/11/27,9.438295824,4.129874913,8.39487125,0,0,0,0,4.258849403,4.832250982,0.945877516,0.842751247,0.75329126,0.472633301,0
14635,A3,5,10/12/27,10.09760506,4.575460015,8.039424932,0,0,1,0,4.167074678,4.809225485,0.955877516,0,0.61329126,0.062633301,0
14636,A3,5,10/13/27,9.04923256,3.800395712,7.437482042,1,0,0,0,4.326091223,4.608928459,0.945877516,0.822751247,0.58329126,0.912633301,0
14637,A3,5,10/14/27,9.433673217,3.915465042,8.002701036,0,0,0,0,4.12674952,4.653573642,0.955877516,0.512751247,0.66329126,0.062633301,0
14638,A3,5,10/15/27,7.97406485,2.651773003,7.270536305,0,0,0,0,4.266500875,4.752707763,0.945877516,0.752751247,0.85329126,0.062633301,0
14639,A3,5,10/16/27,9.216271688,3.419028155,7.701952823,1,0,0,0,4.283921822,4.905890705,0.955877516,0.572751247,0.77329126,0.062633301,0
14640,A3,5,10/17/27,9.845121625,4.291516265,8.032065842,0,0,0,0,4.078105437,4.695737149,0.955877516,0.622751247,0.58329126,0.672633301,0
14641,A3,5,10/18/27,8.920771484,2.859412368,7.242687308,0,0,0,0,4.022119197,4.895723832,0.955877516,0.752751247,0.99329126,0.062633301,0
14642,A3,5,10/19/27,9.502224724,4.4812728,7.945562542,0,0,0,0,4.124311683,4.915930804,0.955877516,0.422751247,0.37329126,1,0
14643,A3,5,10/20/27,8.806354433,3.724409805,6.818953515,1,0,0,0,4.398973058,4.600647189,0.895877516,0.732751247,0.56329126,1,0
14644,A3,5,10/21/27,9.67865753,4.456271498,7.744493377,0,0,0,0,4.168009694,4.633007239,0.845877516,0.532751247,0.66329126,1,0
14645,A3,5,10/22/27,9.653156384,3.800395712,8.535696953,0,0,0,0,4.14077296,4.759121098,0.945877516,0.702751247,0.57329126,1,0
14646,A3,5,10/23/27,9.74519514,4.456271498,7.82934694,0,0,0,0,3.984378869,4.764460972,0.915877516,0.512751247,0.64329126,1,0
14647,A3,5,10/24/27,10.54203397,4.094156831,7.172970061,0,0,0,0,4.480840168,5.005042082,0.945877516,0,0.88329126,1,0
14648,A3,5,10/25/27,8.043399544,2.725880975,7.262759667,0,0,0,0,4.334830107,4.730238557,0.925877516,0.742751247,0.88329126,0.062633301,0
14649,A3,5,10/26/27,8.133816421,2.859412368,7.445199504,0,0,0,0,4.229183918,4.829610977,0.935877516,0.692751247,0.88329126,1,0
14650,A3,5,10/27/27,9.366890542,3.848023761,7.865728968,0,0,0,0,4.293859792,4.898779845,0.955877516,0.842751247,0.66329126,0.062633301,0
14651,A3,5,10/28/27,7.893404668,2.794873846,7.480066487,0,0,0,0,4.254787399,4.83478859,0.945877516,0.722751247,0.84329126,0.062633301,0
14652,A3,5,10/29/27,9.733100971,3.800395712,9.109631718,0,0,0,0,3.999701638,5.032098281,0.955877516,0.682751247,0.73329126,0.062633301,0
14653,A3,5,10/30/27,9.009972958,2.484718918,7.190669638,0,0,0,0,4.658251077,4.827256629,0,0.332751247,0.99329126,1,0
14654,A3,5,10/31/27,8.797890354,2.725880975,6.162726923,0,0,0,1,4.398230943,4.693361369,0.805877516,0,0.97329126,1,0
14655,A3,5,11/1/27,8.248410524,3.30569947,7.183012633,0,0,0,0,4.161681301,4.836535291,0.235877516,0.602751247,0.89329126,1,0
14656,A3,5,11/2/27,8.250141376,2.651773003,6.34184506,0,0,0,0,4.388907736,4.850890272,0.945877516,0.192751247,0.96329126,0.062633301,0
14657,A3,5,11/3/27,9.719964331,3.697741558,7.963331311,1,0,0,0,4.226322685,4.252860687,0.955877516,0.922751247,0.46329126,1,0
14658,A3,5,11/4/27,9.322914697,3.871013279,8.002701036,0,0,0,0,4.189734607,4.796029282,0.955877516,0.122751247,0.71329126,0.842633301,0
14659,A3,5,11/5/27,9.790679057,3.824493264,7.978710852,0,0,0,0,4.249848057,4.950415132,0.945877516,0.432751247,0.91329126,0.062633301,0
14660,A3,5,11/6/27,9.409691895,3.583331207,8.446153105,0,0,0,0,4.23815455,4.997354269,0.955877516,0.602751247,0.75329126,0.062633301,0
14661,A3,5,11/7/27,9.548598645,3.824493264,8.700746462,0,0,0,0,4.195661225,4.782358545,0.825877516,0.502751247,0.60329126,1,0
14662,A3,5,11/8/27,9.014009291,3.848023761,7.175296546,1,0,0,0,4.407468031,4.651237864,0.945877516,0.722751247,0.57329126,1,0
14663,A3,5,11/9/27,10.15944366,4.038067364,8.932513215,0,0,0,0,4.00741305,4.82216491,0.955877516,0.462751247,0.63329126,1,0
14664,A3,5,11/10/27,9.842926042,4.443532472,8.823329342,0,0,0,0,4.135476848,4.805392684,0.945877516,0.252751247,0.70329126,0.562633301,0
14665,A3,5,11/11/27,9.806577935,3.724409805,8.700746462,1,0,0,0,4.172439122,4.287210504,0.955877516,0.882751247,0.47329126,1,0
14666,A3,5,11/12/27,9.190270223,4.038067364,6.854807437,0,0,0,0,4.401011039,4.95383157,0.945877516,0.132751247,0.80329126,1,0
14667,A3,5,11/13/27,8.132358341,2.484718918,6.686685547,0,0,0,0,4.339761569,4.816351607,0.955877516,0.212751247,0.97329126,0.062633301,0
14668,A3,5,11/14/27,9.506541721,3.583331207,7.660387186,0,0,0,0,4.211668782,4.961372468,0.945877516,0.642751247,0.93329126,0.062633301,0
14669,A3,5,11/15/27,9.76942656,3.871013279,8.168060493,0,0,0,0,4.33304881,4.624742508,0.955877516,0.282751247,0.71329126,0.062633301,0
14670,A3,5,11/16/27,9.286316983,4.057115559,8.406245349,0,0,0,0,4.425509522,4.694105799,0.955877516,0,0.72329126,0.062633301,0
14671,A3,5,11/17/27,8.905847496,3.382660511,7.883435358,0,0,0,0,4.219910281,4.827129601,0.945877516,0.602751247,0.92329126,0.062633301,0
14672,A3,5,11/18/27,9.805483245,4.129874913,8.138050957,0,0,0,0,4.24445139,4.681649998,0.955877516,0.382751247,0.73329126,0.062633301,0
14673,A3,5,11/19/27,9.290450169,3.998846651,8.253827314,0,0,0,0,4.201552926,4.800315757,0.955877516,0.122751247,0.68329126,0.062633301,0
14674,A3,5,11/20/27,9.209006134,3.800395712,7.891037067,0,0,0,0,4.175922233,4.973540403,0.945877516,0.602751247,0.90329126,0.062633301,0
14675,A3,5,11/21/27,9.787245657,3.871013279,8.966410312,1,0,0,0,4.118190964,4.268234804,0.945877516,0.722751247,0.45329126,1,0
14676,A3,5,11/22/27,8.714780448,2.651773003,6.145522198,0,0,0,0,4.533269181,4.879877482,0.955877516,0,0.99329126,0.062633301,0
14677,A3,5,11/23/27,11.16497491,4.057115559,8.002701036,0,1,0,0,4.040601041,4.904696268,0.955877516,0.412751247,0.79329126,0.062633301,0
14678,A3,5,11/24/27,8.698346224,3.082555919,7.452857862,0,0,0,0,4.429474921,4.79287445,0.925877516,0.532751247,0.91329126,0.062633301,0
14679,A3,5,11/25/27,8.449396142,2.484718918,7.590781005,0,0,0,0,4.338383209,4.851772252,0.945877516,0.862751247,0.98329126,0.062633301,0
14680,A3,5,11/26/27,9.614029204,3.978643943,8.091122413,0,0,0,0,4.436287424,4.896052059,0.935877516,0.122751247,0.63329126,0.072633301,0
14681,A3,5,11/27/27,9.948462382,3.998846651,8.130331204,0,0,0,0,4.466208699,5.022424443,0.945877516,0.122751247,0.74329126,0.132633301,0
14682,A3,5,11/28/27,10.61279653,4.456271498,9.251343486,0,0,0,0,4.158855775,4.852726116,0.955877516,0,0.67329126,0.062633301,1
14683,A3,5,11/29/27,8.368644718,3.031262624,6.550263978,1,0,0,0,4.317275297,4.737213824,0.955877516,0,0.88329126,0.062633301,0
14684,A3,5,11/30/27,8.016458259,2.725880975,7.572725317,0,0,0,0,4.241416486,4.771449619,0.955877516,0.722751247,0.83329126,0.062633301,0
14685,A3,5,12/1/27,8.025699966,2.725880975,7.580503423,0,0,0,0,4.321492594,4.726382784,0.625877516,0.742751247,0.88329126,0.062633301,0
14686,A3,5,12/2/27,10.40787812,4.261210915,9.21584265,0,0,0,0,4.220575543,4.69824688,0.935877516,0.882751247,0.65329126,0.062633301,1
14687,A3,5,12/3/27,10.22045637,4.32093015,9.162502186,0,0,1,0,4.304719442,4.686105221,0.945877516,0.762751247,0.65329126,0.062633301,0
14688,A3,5,12/4/27,8.43152576,2.571730295,6.704207897,0,0,0,0,4.522673271,4.874696788,0.955877516,0.202751247,0.97329126,0.062633301,0
14689,A3,5,12/5/27,9.173583304,3.893486135,7.172970061,0,0,0,0,4.348382312,4.894020274,0.935877516,0.822751247,0.72329126,0.822633301,0
14690,A3,5,12/6/27,7.867754216,2.284048223,6.686685547,0,0,0,0,4.343689304,4.76040069,0.955877516,0.302751247,0.96329126,0.062633301,0
